store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,in_stock,scraped_at
GadgetByte Nepal,Mobiles,Xiaomi,Redmi Note 15 4G,6GB/128GB,6GB,128GB,33999,"NPR 33,999 (6+128GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-note-15-4g-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.002793+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi Note 15 5G,8GB/256GB,8GB,256GB,43999,"NPR 43,999 (8+256GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-note-15-5g-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.002970+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi Note 15 Pro,8GB/256GB,8GB,256GB,53999,"NPR 53,999 (8+256GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-note-15-pro-5g-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.003164+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Redmi Note 15 Pro+ 5G,8GB/256GB,8GB,256GB,63999,"NPR 63,999 (8+256GB)",exact,NPR,https://www.gadgetbytenepal.com/redmi-note-15-pro-plus-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.003354+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Xiaomi 17T,12GB/512GB,12GB,512GB,89999,"NPR 89,999 (12+512GB)",exact,NPR,https://www.gadgetbytenepal.com/xiaomi-17t-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.003531+00:00
GadgetByte Nepal,Mobiles,Xiaomi,Xiaomi 17 Ultra,16GB/512GB,16GB,512GB,199999,"NPR 199,999 (16+512GB)",exact,NPR,https://www.gadgetbytenepal.com/xiaomi-17-ultra-price-nepal/,https://www.gadgetbytenepal.com/xiaomi-mobiles-price-in-nepal/,,2026-07-11T03:01:39.003782+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo Y05,4GB/64GB,4GB,64GB,21999,"Rs. 21,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-y05-price-in-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.314794+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo Y11d,4GB/128GB,4GB,128GB,27999,"Rs. 27,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-y11d-price-in-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.315101+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo Y21 5G,6GB/128GB,6GB,128GB,40999,"Rs. 40,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-y21-5g-price-in-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.315360+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo Y31d,6GB/128GB,6GB,128GB,37999,"Rs. 37,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-y31d-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.315495+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo V60 Lite 4G,8GB/256GB,8GB,256GB,43499,"Rs. 43,499",exact,NPR,https://www.gadgetbytenepal.com/vivo-v60-lite-5g-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.315862+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo Y500,8GB/128GB,8GB,128GB,54999,"Rs. 54,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-y500-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.316098+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo V70 FE,8GB/256GB,8GB,256GB,62999,"Rs. 62,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-v70-fe-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.316334+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo V60 5G,12GB/256GB,12GB,256GB,74999,"Rs. 74,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-v60-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.316588+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo V70 5G,8GB/256GB,8GB,256GB,84999,"Rs. 84,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-v70-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.316834+00:00
GadgetByte Nepal,Mobiles,Vivo,Vivo X300 Pro,16GB/512GB,16GB,512GB,179999,"Rs. 179,999",exact,NPR,https://www.gadgetbytenepal.com/vivo-x300-pro-price-nepal/,https://www.gadgetbytenepal.com/vivo-mobiles-price-nepal/,,2026-07-11T03:01:43.317317+00:00
GadgetByte Nepal,Mobiles,Poco,POCO M8s,6GB/128GB,6GB,128GB,37999,"Rs. 37,999 (6/128GB)",exact,NPR,https://www.gadgetbytenepal.com/poco-m8s-price-in-nepal/,https://www.gadgetbytenepal.com/poco-phones-price-nepal/,,2026-07-11T03:01:48.383514+00:00
GadgetByte Nepal,Mobiles,Poco,POCO M8 Pro,8GB/256GB,8GB,256GB,56999,"Rs. 56,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/poco-m8-pro-5g-price-nepal/,https://www.gadgetbytenepal.com/poco-phones-price-nepal/,,2026-07-11T03:01:48.383891+00:00
GadgetByte Nepal,Mobiles,Poco,POCO X8 Pro,8GB/256GB,8GB,256GB,63999,"Rs. 63,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/poco-x8-pro-price-nepal/,https://www.gadgetbytenepal.com/poco-phones-price-nepal/,,2026-07-11T03:01:48.384070+00:00
GadgetByte Nepal,Mobiles,Poco,POCO X8 Pro Max,12GB/256GB,12GB,256GB,79999,"Rs. 79,999 (12/256GB)",exact,NPR,https://www.gadgetbytenepal.com/poco-x8-pro-max-price-nepal/,https://www.gadgetbytenepal.com/poco-phones-price-nepal/,,2026-07-11T03:01:48.384397+00:00
GadgetByte Nepal,Mobiles,Poco,POCO F8 Pro,12GB/512GB,12GB,512GB,99999,"Rs. 99,999 (12/512GB)",exact,NPR,https://www.gadgetbytenepal.com/poco-f8-pro-price-nepal/,https://www.gadgetbytenepal.com/poco-phones-price-nepal/,,2026-07-11T03:01:48.384607+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 17 Pro Max,256GB,,256GB,242999,"NPR 242,999 (256GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-17-pro-max-price-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.722675+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 17 Pro,256GB,,256GB,236899,"NPR 236,899 (256GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-17-pro-price-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723009+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone Air,256GB,,256GB,190699,"NPR 190,699 (256GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-air-price-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723240+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 17,256GB,,256GB,163499,"NPR 163,499 (256GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-17-price-in-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723475+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 16,128GB,,128GB,146599,"NPR 146,599 (128GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-16-price-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723651+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 17e,256GB,,256GB,132499,"NPR 132,499 (256GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-17e-price-in-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723774+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 16e,128GB,,128GB,105999,"NPR 105,999 (128GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-16e-price-in-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.723945+00:00
GadgetByte Nepal,Mobiles,Apple,iPhone 15,128GB,,128GB,119499,"NPR 119,499 (128GB)",exact,NPR,https://www.gadgetbytenepal.com/iphone-15-price-nepal/,https://www.gadgetbytenepal.com/apple-iphone-price-nepal/,,2026-07-11T03:01:50.724081+00:00
GadgetByte Nepal,Mobiles,Honor,Honor Play10,3GB/64GB,3GB,64GB,17499,"Rs. 17,499",exact,NPR,https://www.gadgetbytenepal.com/honor-play10-4g-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.139873+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X5c,4GB/64GB,4GB,64GB,20499,"Rs. 20,499",exact,NPR,https://www.gadgetbytenepal.com/honor-x5c-plus-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.140159+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X6c,6GB/128GB,6GB,128GB,23499,"Rs. 23,499",exact,NPR,https://www.gadgetbytenepal.com/honor-x6c-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.140415+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X7d,8GB/256GB,8GB,256GB,33999,"Rs. 33,999",exact,NPR,https://www.gadgetbytenepal.com/honor-x7d-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.140651+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X8c,8GB/512GB,8GB,512GB,33999,"Rs. 33,999",exact,NPR,https://www.gadgetbytenepal.com/honor-x8c-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.140873+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X8d,8GB/128GB,8GB,128GB,39999,"Rs. 39,999",exact,NPR,https://www.gadgetbytenepal.com/honor-x8d-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.140985+00:00
GadgetByte Nepal,Mobiles,Honor,Honor X9d,8GB/256GB,8GB,256GB,54999,"Rs. 54,999",exact,NPR,https://www.gadgetbytenepal.com/honor-x9d-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141202+00:00
GadgetByte Nepal,Mobiles,Honor,Honor 600 lite,8GB/256GB,8GB,256GB,59999,"Rs. 59,999",exact,NPR,https://www.gadgetbytenepal.com/honor-600-lite-price-in-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141420+00:00
GadgetByte Nepal,Mobiles,Honor,Honor 600,8GB/256GB,8GB,256GB,84999,"Rs. 84,999",exact,NPR,https://www.gadgetbytenepal.com/honor-600-price-in-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141529+00:00
GadgetByte Nepal,Mobiles,Honor,Honor 600 Pro,12GB/256GB,12GB,256GB,129999,"Rs. 129,999",exact,NPR,https://www.gadgetbytenepal.com/honor-600-pro-price-in-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141744+00:00
GadgetByte Nepal,Mobiles,Honor,Honor Magic 8 Pro,12GB/512GB,12GB,512GB,199999,"Rs. 199,999",exact,NPR,https://www.gadgetbytenepal.com/honor-magic-8-pro-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141860+00:00
GadgetByte Nepal,Mobiles,Honor,Honor Magic V5,16GB/512GB,16GB,512GB,266999,"Rs. 266,999",exact,NPR,https://www.gadgetbytenepal.com/honor-magic-v5-price-nepal/,https://www.gadgetbytenepal.com/honor-mobiles-price-nepal/,,2026-07-11T03:01:55.141978+00:00
GadgetByte Nepal,Mobiles,Nothing,Nothing Phone (3a) Lite,8GB/128GB,8GB,128GB,40999,"NPR 40,999 (8/128GB)",exact,NPR,https://pre.gadgetbyte.com.np/nothing-phone-3a-lite-price-nepal/,https://www.gadgetbytenepal.com/nothing-phones-price-nepal/,,2026-07-11T03:02:00.036795+00:00
GadgetByte Nepal,Mobiles,Nothing,Nothing Phone (2a) Plus,8GB/256GB,8GB,256GB,49999,"NPR 49,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/nothing-phone-2a-plus-price-nepal/,https://www.gadgetbytenepal.com/nothing-phones-price-nepal/,,2026-07-11T03:02:00.037034+00:00
GadgetByte Nepal,Mobiles,Nothing,Nothing Phone (4a),8GB/128GB,8GB,128GB,64999,"NPR 64,999 (8/128GB)",exact,NPR,https://www.gadgetbytenepal.com/nothing-phone-4a-price-nepal/,https://www.gadgetbytenepal.com/nothing-phones-price-nepal/,,2026-07-11T03:02:00.037232+00:00
GadgetByte Nepal,Mobiles,Nothing,Nothing Phone (4a) Pro,12GB/256GB,12GB,256GB,93999,"NPR 93,999 (12/256GB)",exact,NPR,https://www.gadgetbytenepal.com/nothing-phone-4a-pro-price-nepal/,https://www.gadgetbytenepal.com/nothing-phones-price-nepal/,,2026-07-11T03:02:00.037481+00:00
GadgetByte Nepal,Mobiles,Nothing,Nothing Phone (3),12GB/256GB,12GB,256GB,99999,"NPR 99,999 (12/256GB)",exact,NPR,https://www.gadgetbytenepal.com/nothing-phone-3-price-nepal/,https://www.gadgetbytenepal.com/nothing-phones-price-nepal/,,2026-07-11T03:02:00.037612+00:00
GadgetByte Nepal,Mobiles,OnePlus,OnePlus Nord CE 5,8GB/256GB,8GB,256GB,53999,"Rs. 53,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/oneplus-nord-ce-5g-price-nepal/,https://www.gadgetbytenepal.com/oneplus-mobiles-price-nepal/,,2026-07-11T03:02:02.767788+00:00
GadgetByte Nepal,Mobiles,OnePlus,OnePlus 15,16GB/512GB,16GB,512GB,169999,"Rs. 169,999 (16/512GB)",exact,NPR,https://www.gadgetbytenepal.com/oneplus-15-price-nepal/,https://www.gadgetbytenepal.com/oneplus-mobiles-price-nepal/,,2026-07-11T03:02:02.768349+00:00
GadgetByte Nepal,Mobiles,Realme,Note 60x,3GB/64GB,3GB,64GB,15999,"Rs. 15,999 (3/64GB)",exact,NPR,https://www.gadgetbytenepal.com/realme-note-60x-price-nepal/,https://www.gadgetbytenepal.com/realme-mobiles-price-nepal/,,2026-07-11T03:02:05.238287+00:00
GadgetByte Nepal,Mobiles,Realme,Realme C71,6GB/128GB,6GB,128GB,25999,"Rs. 25,999 (6/128GB)",exact,NPR,https://www.gadgetbytenepal.com/realme-c71-price-nepal/,https://www.gadgetbytenepal.com/realme-mobiles-price-nepal/,,2026-07-11T03:02:05.238602+00:00
GadgetByte Nepal,Mobiles,Realme,Note 70,4GB/64GB,4GB,64GB,16999,"Rs. 16,999 (4/64GB)",exact,NPR,https://www.gadgetbytenepal.com/realme-note-70-price-nepal/,https://www.gadgetbytenepal.com/realme-mobiles-price-nepal/,,2026-07-11T03:02:05.238736+00:00
GadgetByte Nepal,Mobiles,Realme,Realme 15T,12GB/512GB,12GB,512GB,49999,"Rs. 49,999 (12/512GB)",exact,NPR,https://www.gadgetbytenepal.com/realme-15t-price-nepal/,https://www.gadgetbytenepal.com/realme-mobiles-price-nepal/,,2026-07-11T03:02:05.239517+00:00
GadgetByte Nepal,Mobiles,Realme,Realme 15 Pro,12GB/256GB,12GB,256GB,66999,"Rs. 66,999 (12/256GB)",exact,NPR,https://www.gadgetbytenepal.com/realme-15-pro-price-nepal/,https://www.gadgetbytenepal.com/realme-mobiles-price-nepal/,,2026-07-11T03:02:05.239904+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO A6c,4GB/64GB,4GB,64GB,22999,"NPR 22,999 (4/64GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-a6c-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.656720+00:00
GadgetByte Nepal,Mobiles,Oppo,Oppo A6x 4G,6GB/128GB,6GB,128GB,32499,"NPR 32,499 (6/128GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-a6x-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.656942+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO A6,8GB/128GB,8GB,128GB,40999,"NPR 40,999 (8/128GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-a6-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.657072+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO A6 Pro 4G,8GB/256GB,8GB,256GB,48999,"NPR 48,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-a6-pro-4g-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.657256+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO A6s Pro,8GB/256GB,8GB,256GB,56999,"NPR 56,999 (8/256GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-a6s-pro-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.657376+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO Reno 15F,12GB/512GB,12GB,512GB,69999,"NPR 69,999 (12/512GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-reno-15f-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.657490+00:00
GadgetByte Nepal,Mobiles,Oppo,OPPO Reno 15 5G,12GB/512GB,12GB,512GB,89999,"NPR 89,999 (12/512GB)",exact,NPR,https://www.gadgetbytenepal.com/oppo-reno-15-price-nepal/,https://www.gadgetbytenepal.com/oppo-mobiles-price-nepal/,,2026-07-11T03:02:07.657605+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto Edge 50 Fusion,12GB/256GB,12GB,256GB,46999,"Rs. 46,999",exact,NPR,https://www.gadgetbytenepal.com/motorola-edge-50-fusion-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.852657+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G96,8GB/256GB,8GB,256GB,44999,"Rs. 44,999",exact,NPR,https://www.gadgetbytenepal.com/moto-g96-5g-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.852825+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G57 Power,8GB/128GB,8GB,128GB,37499,"Rs. 37,499",exact,NPR,https://www.gadgetbytenepal.com/motorola-moto-g57-power-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.852958+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G64,8GB/128GB,8GB,128GB,27499,"Rs. 27,499",exact,NPR,https://www.gadgetbytenepal.com/moto-g64-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.853084+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G35 5G,8GB/128GB,8GB,128GB,30699,"Rs. 30,699",exact,NPR,https://www.gadgetbytenepal.com/moto-g35-5g-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.853352+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G06 Power,4GB/64GB,4GB,64GB,18999,"Rs. 18,999",exact,NPR,https://www.gadgetbytenepal.com/motorola-moto-g06-power-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.853477+00:00
GadgetByte Nepal,Mobiles,Motorola,Moto G05,4GB/64GB,4GB,64GB,14499,"Rs. 14,499",exact,NPR,https://www.gadgetbytenepal.com/moto-g05-price-nepal/,https://www.gadgetbytenepal.com/motorola-mobiles-price-nepal/,,2026-07-11T03:02:09.853596+00:00
GadgetByte Nepal,Mobiles,Infinix,Infinix Smart 20,4GB/64GB,4GB,64GB,19999,"Rs. 19,999 (4/64GB)",exact,NPR,https://www.gadgetbytenepal.com/infinix-smart-20-price-nepal/,https://www.gadgetbytenepal.com/infinix-mobile-price-nepal/,,2026-07-11T03:02:11.972951+00:00
GadgetByte Nepal,Mobiles,Infinix,Infinix Hot 70,6GB/128GB,6GB,128GB,31999,"Rs. 31,999 (6/128GB)",exact,NPR,https://www.gadgetbytenepal.com/infinix-hot-70-price-in-nepal/,https://www.gadgetbytenepal.com/infinix-mobile-price-nepal/,,2026-07-11T03:02:11.973193+00:00
GadgetByte Nepal,Mobiles,Infinix,Infinix Note Edge,8GB/128GB,8GB,128GB,41999,"Rs. 41,999 (8/128GB)",exact,NPR,https://www.gadgetbytenepal.com/infinix-note-edge-price-nepal/,https://www.gadgetbytenepal.com/infinix-mobile-price-nepal/,,2026-07-11T03:02:11.973393+00:00
GadgetByte Nepal,Mobiles,Infinix,Infinix Note 60,8GB/128GB,8GB,128GB,45999,"Rs. 45,999 (8/128GB)",exact,NPR,https://www.gadgetbytenepal.com/infinix-note-60-price-in-nepal/,https://www.gadgetbytenepal.com/infinix-mobile-price-nepal/,,2026-07-11T03:02:11.973574+00:00
GadgetByte Nepal,Mobiles,ZTE,ZTE Blade A35e,2GB/64GB,2GB,64GB,10499,"Rs. 10,499 (2/64GB)",exact,NPR,https://www.gadgetbytenepal.com/zte-blade-a35e-price-nepal/,https://www.gadgetbytenepal.com/zte-mobiles-price-nepal/,,2026-07-11T03:02:14.164871+00:00
