store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Hukut,Mobiles,Samsung,Samsung Galaxy M17,,,,32999,"Rs 32,999",starting,NPR,https://hukut.com/samsung-galaxy-m17,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-m17-sapphire-black.avif1762164463458,True,2026-07-15T08:33:05.285145+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A17 5G,,,,33999,"Rs 33,999",starting,NPR,https://hukut.com/samsung-galaxy-a17-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-a17-5g-grey.webp1756625604593,True,2026-07-15T08:33:05.285797+00:00
Hukut,Mobiles,Xiaomi,Redmi Note 15 4G,,,,33999,"Rs 33,999",starting,NPR,https://hukut.com/redmi-note-15-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/redmi-note-15-4g-purple.png1768847459181,True,2026-07-15T08:33:05.286282+00:00
Hukut,Mobiles,Honor,Honor X8d,,,,39999,"Rs 39,999",starting,NPR,https://hukut.com/honor-x8d,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x8d-blue.webp1775711912533,True,2026-07-15T08:33:05.287313+00:00
Hukut,Mobiles,Nothing,Nothing Phone (3a) Lite,,,,40999,"Rs 40,999",starting,NPR,https://hukut.com/nothing-phone-(3a)-lite,https://hukut.com/mobile-phones,https://cdn.hukut.com/nothing-phone-(3a)-lite-white.webp1763921304141,True,2026-07-15T08:33:05.288752+00:00
Hukut,Mobiles,Vivo,vivo Y21 5G,,,,40999,"Rs 40,999",starting,NPR,https://hukut.com/vivo-y21-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y21-5g-gold.webp1778577163684,True,2026-07-15T08:33:05.289258+00:00
Hukut,Mobiles,Infinix,Infinix Note Edge,,,,41999,"Rs 41,999",starting,NPR,https://hukut.com/infinix-note-edge,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-note-edge-black.webp1774174893199,True,2026-07-15T08:33:05.289819+00:00
Hukut,Mobiles,Vivo,vivo V60 Lite 4G,,,,43499,"Rs 43,499",starting,NPR,https://hukut.com/vivo-v60-lite-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-v60-lite-5g-titanium-mist-blue.webp1760693543964,True,2026-07-15T08:33:05.290786+00:00
Hukut,Mobiles,Xiaomi,Redmi Note 15 5G,,,,43999,"Rs 43,999",starting,NPR,https://hukut.com/redmi-note-15-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/redmi-note-15-5g-mist-purple.webp1768846568892,True,2026-07-15T08:33:05.291779+00:00
Hukut,Mobiles,Realme,Realme P3,,,,44999,"Rs 44,999",starting,NPR,https://hukut.com/realme-p3,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-p3-starlight-green-Photoroom.png1781438339029,True,2026-07-15T08:33:05.292314+00:00
Hukut,Mobiles,Vivo,Vivo V50 Lite 5G,,,,45999,"Rs 45,999",starting,NPR,https://hukut.com/vivo-v50-lite-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/Vivo-V50-lite-5G.png1748251904983,True,2026-07-15T08:33:05.293557+00:00
Hukut,Mobiles,Realme,Realme 14 5G,,,,49999,"Rs 49,999",starting,NPR,https://hukut.com/realme-14-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-14-5g-pink.png1749972715216,True,2026-07-15T08:33:05.295337+00:00
Hukut,Mobiles,Infinix,Infinix Note 60,,,,51999,"Rs 51,999",starting,NPR,https://hukut.com/infinix-note-60,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-note-60-titanium.png1774174582337,True,2026-07-15T08:33:05.296736+00:00
Hukut,Mobiles,Vivo,vivo V60 Lite 5G,,,,51999,"Rs 51,999",starting,NPR,https://hukut.com/vivo-v60-lite-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-v60-lite-5g-titanium-mist-blue.webp1760693199027,True,2026-07-15T08:33:05.297676+00:00
Hukut,Mobiles,OnePlus,OnePlus Nord CE 5,,,,53999,"Rs 53,999",starting,NPR,https://hukut.com/oneplus-nord-ce-5,https://hukut.com/mobile-phones,https://cdn.hukut.com/oneplus-nord-ce-5-nexus-blue.webp1752045170307,True,2026-07-15T08:33:05.298773+00:00
Hukut,Mobiles,Xiaomi,Redmi Note 15 Pro,,,,53999,"Rs 53,999",starting,NPR,https://hukut.com/redmi-note-15-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/redmi-note-15-pro-titanium.webp1768848598278,True,2026-07-15T08:33:05.299484+00:00
Hukut,Mobiles,Vivo,Vivo Y500,,,,54999,"Rs 54,999",starting,NPR,https://hukut.com/vivo-y500,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y500-pearl-white-.png1782645345614,True,2026-07-15T08:33:05.300530+00:00
Hukut,Mobiles,Honor,Honor X9d,,,,54999,"Rs 54,999",starting,NPR,https://hukut.com/honor-x9d,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x9d-sunrise-gold.webp1769162648465,True,2026-07-15T08:33:05.301349+00:00
Hukut,Mobiles,Infinix,Infinix GT 30 Pro,,,,55999,"Rs 55,999",starting,NPR,https://hukut.com/infinix-gt-30-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-gt-30-pro-5g-dark-flare.webp1762334830572,True,2026-07-15T08:33:05.302654+00:00
Hukut,Mobiles,Honor,Honor 600 Lite,,,,59999,"Rs 59,999",starting,NPR,https://hukut.com/honor-600-lite,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-600-lite-desert-gold.webp1777282463530,True,2026-07-15T08:33:05.303896+00:00
Hukut,Mobiles,Infinix,Infinix Note 60 Pro,,,,59999,"Rs 59,999",starting,NPR,https://hukut.com/infinix-note-60-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-note-60-pro-solar-orange.png1774174256532,True,2026-07-15T08:33:05.304768+00:00
Hukut,Mobiles,Vivo,vivo V70 FE,,,,62999,"Rs 62,999",starting,NPR,https://hukut.com/vivo-v70-fe,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-v70-fe-5g-muse-purple.webp1778670527115,True,2026-07-15T08:33:05.305576+00:00
Hukut,Mobiles,Xiaomi,Redmi Note 15 Pro+,,,,63999,"Rs 63,999",starting,NPR,https://hukut.com/redmi-note-15-pro-plus,https://hukut.com/mobile-phones,https://cdn.hukut.com/redmi-note-15-pro+-black.webp1768882266829,True,2026-07-15T08:33:05.306327+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Poco X8 Pro,,,,63999,"Rs 63,999",starting,NPR,https://hukut.com/xiaomi-poco-x8-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-poco-x8-pro-mint-green.webp1776218337020,True,2026-07-15T08:33:05.307075+00:00
Hukut,Mobiles,Realme,Realme P3 Ultra,,,,65999,"Rs 65,999",starting,NPR,https://hukut.com/realme-p3-ultra,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-p3-ultra-neptune-blue.png1781462618724,True,2026-07-15T08:33:05.307753+00:00
Hukut,Mobiles,Realme,Realme 15 Pro,,,,66999,"Rs 66,999",starting,NPR,https://hukut.com/realme-15-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-15-pro-velvet-green.webp1763487912570,True,2026-07-15T08:33:05.309553+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A37,,,,67999,"Rs 67,999",starting,NPR,https://hukut.com/samsung-galaxy-a37,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-a37-light-violet.webp1775761137511,True,2026-07-15T08:33:05.310749+00:00
Hukut,Mobiles,Nothing,Nothing Phone (3a) Pro,,,,69999,"Rs 69,999",starting,NPR,https://hukut.com/nothing-phone-(3a)-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/Nothing-Phone-3a-Pro-Gray-Price-in-Nepal.png1744874439306,True,2026-07-15T08:33:05.311946+00:00
Hukut,Mobiles,Nothing,Nothing Phone (4a),,,,71999,"Rs 71,999",starting,NPR,https://hukut.com/nothing-phone-(4a),https://hukut.com/mobile-phones,https://cdn.hukut.com/nothing-phone-(4a)-pink.webp1773231077316,True,2026-07-15T08:33:05.313173+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A56 5G,,,,71999,"Rs 71,999",starting,NPR,https://hukut.com/samsung-galaxy-a56,https://hukut.com/mobile-phones,https://cdn.hukut.com/Samsung-galaxy-a56-Price-in-Nepal.webp1742543452080,True,2026-07-15T08:33:05.314192+00:00
Hukut,Mobiles,Vivo,Vivo V60 5G,,,,74999,"Rs 74,999",starting,NPR,https://hukut.com/vivo-v60-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-v60-5g-berry-purple.png1756624837599,True,2026-07-15T08:33:05.315029+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A57,,,,79999,"Rs 79,999",starting,NPR,https://hukut.com/samsung-galaxy-a57,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-a57-lilac.webp1775842913944,True,2026-07-15T08:33:05.315800+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Poco X8 Pro Max,,,,79999,"Rs 79,999",starting,NPR,https://hukut.com/xiaomi-poco-x8-pro-max,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-poco-x8-pro-max-blue.webp1776218955101,True,2026-07-15T08:33:05.316480+00:00
Hukut,Mobiles,OnePlus,OnePlus Nord 5,,,,79999,"Rs 79,999",starting,NPR,https://hukut.com/oneplus-nord-5,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlusNord5-white.png1751970740168,True,2026-07-15T08:33:05.317196+00:00
Hukut,Mobiles,Vivo,vivo V70,,,,84999,"Rs 84,999",starting,NPR,https://hukut.com/vivo-v70,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-v70-gray.webp1782639904011,True,2026-07-15T08:33:05.317862+00:00
Hukut,Mobiles,Xiaomi,Xiaomi 17T,,,,89999,"Rs 89,999",starting,NPR,https://hukut.com/xiaomi-17t,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-17t-black.webp1779990833212,True,2026-07-15T08:33:05.318586+00:00
Hukut,Mobiles,OnePlus,OnePlus Nord 6,,,,89999,"Rs 89,999",starting,NPR,https://hukut.com/oneplus-nord-6,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlus-Nord-6-Mint-Photoroom.png1782030487644,True,2026-07-15T08:33:05.319511+00:00
Hukut,Mobiles,Nothing,Nothing Phone (4a) Pro,,,,93999,"Rs 93,999",starting,NPR,https://hukut.com/nothing-phone-4a-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/nothing-phone-4a-pro-pink.webp1777283435403,True,2026-07-15T08:33:05.320277+00:00
Hukut,Mobiles,OnePlus,OnePlus 15R,,,,98499,"Rs 98,499",starting,NPR,https://hukut.com/oneplus-15r,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlus 15R Mint Breeze.png1770976568623,True,2026-07-15T08:33:05.321068+00:00
Hukut,Mobiles,Xiaomi,Poco F8 Pro,,,,99999,"Rs 99,999",starting,NPR,https://hukut.com/poco-f8-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-poco-f8-pro-blue.webp1770806357904,True,2026-07-15T08:33:05.321990+00:00
Hukut,Mobiles,Nothing,Nothing Phone (3),,,,99999,"Rs 99,999",starting,NPR,https://hukut.com/nothing-phone-(3),https://hukut.com/mobile-phones,https://cdn.hukut.com/nothing-phone-(3)-white.webp1751630405457,True,2026-07-15T08:33:05.323229+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy S25 FE,,,,107999,"Rs 107,999",starting,NPR,https://hukut.com/samsung-galaxy-s25-fe,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-s25-fe-navy.webp1762163884527,True,2026-07-15T08:33:05.323902+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy S26,,,,123999,"Rs 123,999",starting,NPR,https://hukut.com/samsung-galaxy-s26,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-s26-cobalt-violet.webp1772998960783,True,2026-07-15T08:33:05.324677+00:00
Hukut,Mobiles,Honor,Honor 600 Pro,,,,129999,"Rs 129,999",starting,NPR,https://hukut.com/honor-600-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-600-pro-golden-white.webp1779609996486,True,2026-07-15T08:33:05.326097+00:00
Hukut,Mobiles,OnePlus,OnePlus 12,,,,139999,"Rs 139,999",starting,NPR,https://hukut.com/oneplus-12-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlus-12-White.webp,True,2026-07-15T08:33:05.327214+00:00
Hukut,Mobiles,OnePlus,OnePlus 13,,,,141999,"Rs 141,999",starting,NPR,https://hukut.com/oneplus-13,https://hukut.com/mobile-phones,https://cdn.hukut.com/One-Plus-13-artic-dawn-Price-in-Nepal.png1738668693632,True,2026-07-15T08:33:05.328308+00:00
Hukut,Mobiles,Apple,Apple iPhone 16,,,,146599,"Rs 146,599",starting,NPR,https://hukut.com/iphone-16,https://hukut.com/mobile-phones,https://cdn.hukut.com/apple-iphone-16-ultramarine.webp1728295065216,True,2026-07-15T08:33:05.329223+00:00
Hukut,Mobiles,OnePlus,OnePlus 15,,,,169999,"Rs 169,999",starting,NPR,https://hukut.com/oneplus-15,https://hukut.com/mobile-phones,https://cdn.hukut.com/oneplus 15-02.png1764315969652,True,2026-07-15T08:33:05.330540+00:00
Hukut,Mobiles,Vivo,Vivo X300 Pro,,,,179999,"Rs 179,999",starting,NPR,https://hukut.com/vivo-x300-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-x300-pro-dune-brown.webp1765248239480,True,2026-07-15T08:33:05.331566+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy S26+,,,,182999,"Rs 182,999",starting,NPR,https://hukut.com/samsung-galaxy-s26-plus,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-s26+-cobalt-violet.webp1772999068406,True,2026-07-15T08:33:05.332583+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy S25 Ultra,,,,184999,"Rs 184,999",starting,NPR,https://hukut.com/samsung-galaxy-s25-ultra,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-s25-ultra-price-in-nepal-2 (1).webp1744973497420,True,2026-07-15T08:33:05.333474+00:00
Hukut,Mobiles,Vivo,Vivo X200 Pro,,,,185000,"Rs 185,000",starting,NPR,https://hukut.com/vivo-x200-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-x200-pro-white.webp1740399735587,True,2026-07-15T08:33:05.334182+00:00
Hukut,Mobiles,Xiaomi,Xiaomi 17 Ultra,,,,199999,"Rs 199,999",starting,NPR,https://hukut.com/xiaomi-17-ultra,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-17-ultra-starlit-green.webp1774415209137,True,2026-07-15T08:33:05.335332+00:00
Hukut,Mobiles,Honor,Honor Magic 8 Pro,,,,199999,"Rs 199,999",starting,NPR,https://hukut.com/honor-magic-8-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-magic-8-pro-black.webp1775760949750,True,2026-07-15T08:33:05.336193+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy S26 Ultra,,,,202999,"Rs 202,999",starting,NPR,https://hukut.com/samsung-galaxy-s26-ultra,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-s26-ultra-sky-blue.png1777102988459,True,2026-07-15T08:33:05.337327+00:00
Hukut,Mobiles,Apple,Apple iPhone 17 Pro,,,,236899,"Rs 236,899",starting,NPR,https://hukut.com/apple-iphone-17-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/apple-iphone-17-pro-deep-blue.webp1758095136894,True,2026-07-15T08:33:05.338245+00:00
Hukut,Mobiles,Apple,Apple iPhone 17 Pro Max,,,,242999,"Rs 242,999",starting,NPR,https://hukut.com/apple-iphone-17-pro-max,https://hukut.com/mobile-phones,https://cdn.hukut.com/apple-iphone-17-pro-max-deep-blue.webp1758095960350,True,2026-07-15T08:33:05.339183+00:00
Hukut,Mobiles,Oppo,Oppo Find N5,,,,249999,"Rs 249,999",starting,NPR,https://hukut.com/oppo-find-n5,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-find-n5-dusk-purple.png1756113510469,True,2026-07-15T08:33:05.339778+00:00
Hukut,Mobiles,Honor,Honor Magic V5,,,,266999,"Rs 266,999",starting,NPR,https://hukut.com/honor-magic-v5,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-magic-v5-reddish-brown.webp1759813733935,True,2026-07-15T08:33:05.340422+00:00
Hukut,Mobiles,Tecno,Tecno Spark 30C,,,,16490,"Rs 16,490",starting,NPR,https://hukut.com/tecno-spark-30c,https://hukut.com/mobile-phones,https://cdn.hukut.com/Tecno-Spark-30C-blue-Price-in-Nepal.webp1727937646639,True,2026-07-15T08:33:05.341550+00:00
Hukut,Mobiles,Vivo,Vivo Y18,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/vivo-y18-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo y18.webp,True,2026-07-15T08:33:05.343050+00:00
Hukut,Mobiles,Realme,Realme C67 5G,,,,21999,"Rs 21,999",starting,NPR,https://hukut.com/realme-c67-5g-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-c67-5g-price-in-nepal-Dark-Purple-3.webp1727247414444,True,2026-07-15T08:33:05.344913+00:00
Hukut,Mobiles,Oppo,Oppo A5,,,,22999,"Rs 22,999",starting,NPR,https://hukut.com/oppo-a5-5g,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-a5-5g.webp1752133030621,True,2026-07-15T08:33:05.345529+00:00
Hukut,Mobiles,Oppo,Oppo A60,,,,29999,"Rs 29,999",starting,NPR,https://hukut.com/oppo-a60-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/cc3b1402_921ec628_OPPO-A60-Purple.webp,True,2026-07-15T08:33:05.345997+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Poco M8s,,,,38499,"Rs 38,499",starting,NPR,https://hukut.com/xiaomi-poco-m8s,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-poco-m8s-white.png1781782641779,True,2026-07-15T08:33:05.346445+00:00
Hukut,Mobiles,Oppo,Oppo Reno12 F,,,,39999,"Rs 39,999",starting,NPR,https://hukut.com/oppo-reno12-f,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-reno12f-grey-Price-in-Nepal.png1736230215075,True,2026-07-15T08:33:05.347117+00:00
Hukut,Mobiles,Vivo,vivo Y400,,,,39999,"Rs 39,999",starting,NPR,https://hukut.com/vivo-y400,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-Y400-olive-green.png1762655972209,True,2026-07-15T08:33:05.347956+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Poco M8 Pro,,,,57499,"Rs 57,499",starting,NPR,https://hukut.com/xiaomi-poco-m8-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-poco-m8-pro-silver.png1781783276189,True,2026-07-15T08:33:05.348476+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy Z Flip7,,,,154999,"Rs 154,999",starting,NPR,https://hukut.com/samsung-galaxy-z-flip7,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-z-flip7-coral-red.webp1754810290012,True,2026-07-15T08:33:05.348994+00:00
Hukut,Mobiles,Apple,Apple iPhone 17,,,,163499,"Rs 163,499",starting,NPR,https://hukut.com/apple-iphone-17,https://hukut.com/mobile-phones,https://cdn.hukut.com/apple-iphone-17-lavender.webp1758092962596,True,2026-07-15T08:33:05.350337+00:00
Hukut,Mobiles,Apple,Apple iPhone Air,,,,190699,"Rs 190,699",starting,NPR,https://hukut.com/apple-iphone-air,https://hukut.com/mobile-phones,https://cdn.hukut.com/apple-iphone-air-sky-blue.webp1758094303530,True,2026-07-15T08:33:05.350899+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy Z Fold7,,,,244999,"Rs 244,999",starting,NPR,https://hukut.com/samsung-galaxy-z-fold7,https://hukut.com/mobile-phones,https://cdn.hukut.com/samsung-galaxy-z-fold-7-jet-black.webp1754809367867,True,2026-07-15T08:33:05.351414+00:00
Hukut,Mobiles,Tecno,Tecno Spark Go 2024,,,,11999,"Rs 11,999",starting,NPR,https://hukut.com/tecno-spark-go-2024,https://hukut.com/mobile-phones,https://cdn.hukut.com/tecno-spark-go.webp1737112559808,True,2026-07-15T08:33:05.352252+00:00
Hukut,Mobiles,Xiaomi,Redmi A3,,,,11999,"Rs 11,999",starting,NPR,https://hukut.com/redmi-a3-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/304903_0_lps7xx.webp,True,2026-07-15T08:33:05.353000+00:00
Hukut,Mobiles,Infinix,Infinix Smart 9,,,,11999,"Rs 11,999",starting,NPR,https://hukut.com/infinix-smart-9,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-smart9-Sandstone-Gold-Price-in-Nepal.webp1728029035062,True,2026-07-15T08:33:05.353761+00:00
Hukut,Mobiles,Motorola,Motorola Moto G04s 4G,,,,12599,"Rs 12,599",starting,NPR,https://hukut.com/motorola-moto-g04s-4G,https://hukut.com/mobile-phones,https://cdn.hukut.com/motorola-g04s-black-Price-in-Nepal.webp1736415475987,True,2026-07-15T08:33:05.354341+00:00
Hukut,Mobiles,Motorola,Motorola Moto G05,,,,12999,"Rs 12,999",starting,NPR,https://hukut.com/motorola-moto-g05,https://hukut.com/mobile-phones,https://cdn.hukut.com/Motorola-Moto-G05-forest-green.webp1744873049484,True,2026-07-15T08:33:05.355158+00:00
Hukut,Mobiles,Infinix,Infinix Smart 10,,,,12999,"Rs 12,999",starting,NPR,https://hukut.com/infinix-smart-10,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix-Smart-10-all-color.png1751952642668,True,2026-07-15T08:33:05.356069+00:00
Hukut,Mobiles,Honor,Honor X5b,,,,12999,"Rs 12,999",starting,NPR,https://hukut.com/honor-x5b,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x5b-midnight-Price-in-Nepal.png1736920814305,True,2026-07-15T08:33:05.357517+00:00
Hukut,Mobiles,Vivo,VIVO Y03,,,,13499,"Rs 13,499",starting,NPR,https://hukut.com/vivo-y03-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/gem20vivo.webp,True,2026-07-15T08:33:05.358452+00:00
Hukut,Mobiles,Realme,Realme Narzo N61,,,,13499,"Rs 13,499",starting,NPR,https://hukut.com/realme-narzo-n61-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-narzo-n61-price-in-nepal-marble-black-2.avif1727255520700,True,2026-07-15T08:33:05.359162+00:00
Hukut,Mobiles,Realme,Realme C61,,,,13499,"Rs 13,499",starting,NPR,https://hukut.com/realme-c61-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-C61-price-in-nepal-2.png1722165938455,True,2026-07-15T08:33:05.359704+00:00
Hukut,Mobiles,Tecno,Tecno Spark Go 1,,,,13990,"Rs 13,990",starting,NPR,https://hukut.com/tecno-spark-go-1-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/Tecno-Spark-Go-1-Startrail-Black-price-in-nepal.webp1726656918651,True,2026-07-15T08:33:05.360282+00:00
Hukut,Mobiles,Realme,Realme Note 60x,,,,13999,"Rs 13,999",starting,NPR,https://hukut.com/realme-note-60x,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-60x-Price-in-Nepal (1).png1741326844639,True,2026-07-15T08:33:05.360881+00:00
Hukut,Mobiles,Infinix,Infinix Hot 50i,,,,13999,"Rs 13,999",starting,NPR,https://hukut.com/infinix-hot-50i,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix Hot 50i Titanium Grey (1).png1728029471280,True,2026-07-15T08:33:05.361602+00:00
Hukut,Mobiles,Vivo,vivo Y04,,,,13999,"Rs 13,999",starting,NPR,https://hukut.com/vivo-y04,https://hukut.com/mobile-phones,https://cdn.hukut.com/Vivo-y04-gold-Price-in-Nepal.png1742708263494,True,2026-07-15T08:33:05.362193+00:00
Hukut,Mobiles,Oppo,Oppo A18,,,,14499,"Rs 14,499",starting,NPR,https://hukut.com/oppo-a18,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-a18-blue-Price-in-Nepal.webp1736054423678,True,2026-07-15T08:33:05.362741+00:00
