store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Yantra,Mobiles,Blackview,"Blackview Shark 9 5G Smartphone | Octa Core Unisoc T820, 8GB RAM, 256GB ROM, 6.67″ HD+ IPS 90Hz Display, 50MP Rear Camera, 8MP Front Camera, 5000mAh Battery, 18W Fast Charging",,8GB,256GB,21999.0,"Rs 21,999.00",exact,NPR,https://yantranepal.com/blackview-shark-9-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/01/Blackview-Shark-9-5G-1.webp,True,2026-07-15T12:05:11.816389+00:00
Yantra,Mobiles,Blackview,"Blackview Wave 10 4G Smartphone | Unisoc Octa Core Processor, 8GB RAM, 128GB Storage, 6.88″HD+ IPS Display, Dual Sim, 5000mAh Battery, 13MP Front Camera, 50MP Rear Camera (206gms, Blue, Green, Black, Orange)",,8GB,128GB,20999.0,"Rs 20,999.00",exact,NPR,https://yantranepal.com/blackview-wave-10-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/05/Blackview-Wave-10-2.webp,True,2026-07-15T12:05:11.819461+00:00
Yantra,Mobiles,Blackview,"Blackview Wave 7C 4G SmartPhone | Unisoc Tiger T310 Quad Core Processor, 4GB RAM, 64GB Storage, 6.56″ HD+ IPS Display, 13MP Front Camera, 32MP Rear Camera, 5000mAh Battery, Dual Sim (Orange, Black, Blue, 200gms)",,4GB,64GB,15999.0,"Rs 15,999.00",exact,NPR,https://yantranepal.com/blackview-wave-7c-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2026/04/Blackview-Wave-7C-5.webp,True,2026-07-15T12:05:11.823492+00:00
Yantra,Mobiles,Blackview,"Blackview Wave 8C 4G | Unisoc SC9863A Octa Core Processor, 2GB RAM, 64GB ROM, 13MP Rear Camera, 8MP Front Camera, 6.56″ HD+ IPS Display, 4700 mAh Battery, Dual Sim",,2GB,64GB,9499.0,"Rs 9,499.00",exact,NPR,https://yantranepal.com/blackview-wave-8c-4g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/11/Blackview-Wave-8C-1.webp,False,2026-07-15T12:05:11.827768+00:00
Yantra,Mobiles,Honor,Honor 10 Lite (3GB | 64GB),,3GB,64GB,18999.0,"Rs 18,999.00",exact,NPR,https://yantranepal.com/honor-10-lite-3gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Honor-10-Lite-3GB-64GB-1.jpg,False,2026-07-15T12:05:11.845727+00:00
Yantra,Mobiles,Honor,Honor 20 Lite (4GB | 128GB),,4GB,128GB,25999.0,"Rs 25,999.00",exact,NPR,https://yantranepal.com/honor-20-lite-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Honor-20-Lite-4GB-128GB-1.jpg,False,2026-07-15T12:05:11.849576+00:00
Yantra,Mobiles,Honor,"Honor 90 5G (Diamond Silver, 12GB | 256GB)",,12GB,256GB,58990.0,"Rs 58,990.00",exact,NPR,https://yantranepal.com/honor-90-5g-diamond-silver-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/10/Honor-90-5G-1.jpg,False,2026-07-15T12:05:11.852796+00:00
Yantra,Mobiles,Honor,"Honor 90 5G (Diamond Silver, 12GB | 512GB)",,12GB,512GB,63990.0,"Rs 63,990.00",exact,NPR,https://yantranepal.com/honor-90-5g-diamond-silver-512gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/10/Honor-90-5G-1.jpg,False,2026-07-15T12:05:11.856868+00:00
Yantra,Mobiles,Honor,"Honor 90 Lite 5G (Titanium Silver, 8GB | 256GB)",,8GB,256GB,31990.0,"Rs 31,990.00",exact,NPR,https://yantranepal.com/honor-90-lite-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/03/Honor-90-Lite-5G-Titanium-Silver-8GB-256GB-1.webp,False,2026-07-15T12:05:11.861451+00:00
Yantra,Mobiles,Honor,Honor 9X (6GB | 128GB),,6GB,128GB,25200.0,"Rs 25,200.00",exact,NPR,https://yantranepal.com/honor-9x-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Honor-9X-128-GB-6-GB-1.jpg,False,2026-07-15T12:05:11.866333+00:00
Yantra,Mobiles,Honor,"Honor X5 Plus (Midnight Black, 4GB | 64GB)",,4GB,64GB,13990.0,"Rs 13,990.00",exact,NPR,https://yantranepal.com/honor-x5-plus-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/03/Honor-X5-Plus-Midnight-Black-4GB-64GB-1.webp,False,2026-07-15T12:05:51.814378+00:00
Yantra,Mobiles,Honor,Honor X6 (4GB | 64GB),,4GB,64GB,19000.0,"Rs 19,000.00",exact,NPR,https://yantranepal.com/honor-x6-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Honor-X6-4GB-64GB-1.jpg,False,2026-07-15T12:05:51.816897+00:00
Yantra,Mobiles,Honor,"Honor X6a (Cyan Blue, 4GB | 128GB) – 6.5-Inch 90Hz Fullview Display, 5200 mAh Long-lasting Battery, 50MP Triple Camera",,4GB,128GB,15990.0,"Rs 15,990.00",exact,NPR,https://yantranepal.com/honor-x6a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/03/Honor-X6a-Cyan-Blue-4GB-128GB-6.5-Inch-90Hz-Fullview-Display-5200-mAh-Long-lasting-Battery-50MP-Triple-Camera-1.webp,False,2026-07-15T12:05:51.819382+00:00
Yantra,Mobiles,Honor,"Honor X7a (Titanium Silver, 6GB | 128GB) – 5330mAh Battery, 6.74″ Display, Dual SIM, 50MP Camera",,6GB,128GB,19990.0,"Rs 19,990.00",exact,NPR,https://yantranepal.com/honor-x7a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/03/Honor-X7a-Titanium-Silver-6GB-128GB-5330mAh-Battery-6.7422-Display-Dual-SIM-50MP-Camera-1.webp,False,2026-07-15T12:05:51.822738+00:00
Yantra,Mobiles,Honor,"Honor X7B (Flowing Silver, 8GB | 256GB) – 6000mAh Battery, 6.8″ Display, Dual SIM, 108MP Camera",,8GB,256GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/honor-x7b-mobile-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Honor-X7B-8GB-256GB.webp,False,2026-07-15T12:05:51.825397+00:00
Yantra,Mobiles,Honor,"Honor X8a Dual Sim (Cyan Lake, 8GB | 128GB) – 100MP Triple Camera, 6.7″ 90Hz FullView Display",,8GB,128GB,30490.0,"Rs 30,490.00",exact,NPR,https://yantranepal.com/honor-x8a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Honor-X8a-Dual-Sim-Cyan-Lake-6GB-128GB-1.webp,False,2026-07-15T12:05:51.829992+00:00
Yantra,Mobiles,Honor,"Honor X9a Dual Sim (Titanium Silver, 8GB | 256GB)",,8GB,256GB,39990.0,"Rs 39,990.00",exact,NPR,https://yantranepal.com/honor-x9a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Honor-X9a-Dual-Sim-Titanium-Silver-8GB-256GB-1.webp,False,2026-07-15T12:05:51.832734+00:00
Yantra,Mobiles,Honor,"Honor X9b 5G (Sunrise Orange, 12GB | 256GB)",,12GB,256GB,43999.0,"Rs 43,999.00",exact,NPR,https://yantranepal.com/honor-x9b-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Honor-X9b-5G-Sunrise-Orange-12GB-256GB-1.webp,False,2026-07-15T12:05:51.835963+00:00
Yantra,Mobiles,HTC,HTC Desire 628 (3GB | 32GB),,3GB,32GB,10500.0,"Rs 10,500.00",exact,NPR,https://yantranepal.com/htc-desire-628-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/HTC-Desire-628-3GB-32GB-1.jpg,False,2026-07-15T12:05:51.838884+00:00
Yantra,Mobiles,HTC,HTC Desire 825 (2GB | 16GB),,2GB,16GB,22000.0,"Rs 22,000.00",exact,NPR,https://yantranepal.com/htc-desire-825-2gb-16gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/HTC-Desire-825-2GB-16GB-1.jpg,False,2026-07-15T12:05:51.842034+00:00
Yantra,Mobiles,Infinix,"Infinix GT 20 Pro (Mecha Blue, 12GB | 256GB)",,12GB,256GB,47999.0,"Rs 47,999.00",exact,NPR,https://yantranepal.com/infinix-gt-20-pro-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Infinix-GT-20-Pro-Mecha-Blue-12GB-256GB-1.webp,False,2026-07-15T12:05:51.845287+00:00
Yantra,Mobiles,Infinix,Infinix Hot 12 (6GB | 128GB),,6GB,128GB,21999.0,"Rs 21,999.00",exact,NPR,https://yantranepal.com/infinix-hot-12-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Hot-12-6GB-128GB-1.jpg,False,2026-07-15T12:05:51.850277+00:00
Yantra,Mobiles,Infinix,Infinix Hot 12 Play (4GB | 128GB),,4GB,128GB,18299.0,"Rs 18,299.00",exact,NPR,https://yantranepal.com/infinix-hot-12-play-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Hot-12-Play-4GB-128GB-1.jpg,False,2026-07-15T12:05:51.855290+00:00
Yantra,Mobiles,Infinix,Infinix Hot 12 Play (4GB | 64GB),,4GB,64GB,16699.0,"Rs 16,699.00",exact,NPR,https://yantranepal.com/infinix-hot-12-play-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Hot-12-Play-4GB-128GB-1.jpg,False,2026-07-15T12:05:51.858842+00:00
Yantra,Mobiles,Infinix,"Infinix Hot 12i (Force Black, 4GB | 64GB)",,4GB,64GB,15999.0,"Rs 15,999.00",exact,NPR,https://yantranepal.com/infinix-hot-12i-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Hot-12i-Force-Black-4GB-64GB-1.jpg,False,2026-07-15T12:05:51.862222+00:00
Yantra,Mobiles,Infinix,"Infinix Hot 30i (Diamond White, 4GB | 64GB)",,4GB,64GB,13999.0,"Rs 14,499.00  Rs 14,499.00.Rs 13,999.00 Rs 13,999.00.",exact,NPR,https://yantranepal.com/infinix-hot-30i-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Infinix-Hot-30i-Diamond-White-8GB-128GB-1.jpg,False,2026-07-15T12:05:51.865646+00:00
Yantra,Mobiles,Infinix,"Infinix Hot 30i (Diamond White, 8GB | 128GB)",,8GB,128GB,16499.0,"Rs 16,999.00  Rs 16,999.00.Rs 16,499.00 Rs 16,499.00.",exact,NPR,https://yantranepal.com/infinix-hot-30i-diamond-white-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Infinix-Hot-30i-Diamond-White-8GB-128GB-1.jpg,False,2026-07-15T12:06:31.811044+00:00
Yantra,Mobiles,Infinix,"Infinix Hot 40i (Palm Blue, 8GB | 256GB)",,8GB,256GB,19999.0,"Rs 19,999.00",exact,NPR,https://yantranepal.com/infinix-hot-40i-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Infinix-Hot-40i-Palm-Blue-8GB-256GB-1.webp,False,2026-07-15T12:06:31.813680+00:00
Yantra,Mobiles,Infinix,Infinix Note 30 (Sunset Gold 8GB | 256 GB),,8GB,256GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/infinix-note-30-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/09/Infinix-Note-30-5G-Sunset-Gold-8GB-256-GB-1.jpg,False,2026-07-15T12:06:31.816313+00:00
Yantra,Mobiles,Infinix,Infinix Note 7 Lite (4GB | 64GB),,4GB,64GB,17949.0,"Rs 17,949.00",exact,NPR,https://yantranepal.com/infinix-note-7-lite-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Note-7-Lite-4GB-64GB-1.jpg,False,2026-07-15T12:06:31.820351+00:00
Yantra,Mobiles,Infinix,Infinix Smart 6 (2GB | 32GB),,2GB,32GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/infinix-smart-6-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Smart-6-2GB-32GB-2.jpg,False,2026-07-15T12:06:31.824621+00:00
Yantra,Mobiles,Infinix,Infinix Smart 6 (3GB | 64GB),,3GB,64GB,14999.0,"Rs 14,999.00",exact,NPR,https://yantranepal.com/infinix-smart-6-3gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Infinix-Smart-6-2GB-32GB-2.jpg,False,2026-07-15T12:06:31.827466+00:00
Yantra,Mobiles,Infinix,"Infinix Smart 7 Plus (Azure Blue, 4GB Ram | 64GB)",,4GB,64GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/infinix-smart-7-plus-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/03/Infinix-Smart-7-Plus-Azure-Blue-4GB-Ram-64GB-1.webp,False,2026-07-15T12:06:31.836019+00:00
Yantra,Mobiles,Infinix,"Infinix Smart 8 Plus (Shiny Gold, 4GB | 64GB)",,4GB,64GB,13999.0,"Rs 13,999.00",exact,NPR,https://yantranepal.com/infinix-smart-8-plus-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Infinix-Smart-8-Plus-Shiny-Gold-4GB-128GB-1.webp,False,2026-07-15T12:06:31.839529+00:00
Yantra,Mobiles,Itel,Itel IT5020,,,Expandable Upto 32 GB,1299.0,"Rs 1,299.00",exact,NPR,https://yantranepal.com/itel-it5020/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Itel-IT5020-1-1500x1500.jpg,False,2026-07-15T12:06:31.843256+00:00
Yantra,Mobiles,Itel,Itel IT5025,,,Expandable Upto 32 GB,1249.0,"Rs 1,249.00",exact,NPR,https://yantranepal.com/itel-it5025/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Itel-IT5025-1.jpg,False,2026-07-15T12:06:31.847800+00:00
Yantra,Mobiles,Itel,Itel IT5617,,,Expandable Upto 32 GB,1710.0,"Rs 1,710.00",exact,NPR,https://yantranepal.com/itel-it5617/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Itel-IT5617-1.jpg,False,2026-07-15T12:06:31.850821+00:00
Yantra,Mobiles,Itel,Itel IT5618N,,,Expandable Upto 32 GB,1839.0,"Rs 1,839.00",exact,NPR,https://yantranepal.com/itel-it5618n/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Itel-IT5618N-1.jpg,False,2026-07-15T12:06:31.855611+00:00
Yantra,Mobiles,Xiaomi,MI Redmi 12C (3GB | 32GB),,3GB,32GB,13499.0,"Rs 13,499.00",exact,NPR,https://yantranepal.com/mi-redmi-12c-3gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/MI-Redmi-12C-6GB-128GB-1.jpg,False,2026-07-15T12:06:31.860529+00:00
Yantra,Mobiles,Xiaomi,MI Redmi 12C (4GB | 64GB),,4GB,64GB,14499.0,"Rs 14,499.00",exact,NPR,https://yantranepal.com/mi-redmi-12c-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/MI-Redmi-12C-6GB-128GB-1.jpg,False,2026-07-15T12:06:31.865699+00:00
Yantra,Mobiles,Xiaomi,MI Redmi 12C (6GB | 128GB),,6GB,128GB,15949.0,"Rs 16,999.00  Rs 16,999.00.Rs 15,949.00 Rs 15,949.00.",exact,NPR,https://yantranepal.com/mi-redmi-12c-6b-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/MI-Redmi-12C-6GB-128GB-1.jpg,False,2026-07-15T12:06:31.869906+00:00
Yantra,Mobiles,Xiaomi,"MI Redmi 9A (Granite Gray, 2GB | 32GB)",,2GB,32GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/mi-redmi-9a-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Xiaomi-Mi-Redmi-9A-Gray-1.webp,False,2026-07-15T12:07:16.450743+00:00
Yantra,Mobiles,Xiaomi,"MI Redmi 9A (Sea Blue, 2GB | 32GB)",,2GB,32GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/mi-redmi-9a-price-nepal-blue/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Xiaomi-Mi-Redmi-9A-Blue-1.webp,False,2026-07-15T12:07:16.454891+00:00
Yantra,Mobiles,Xiaomi,"MI Redmi Note 7 Pro (Blue, 4GB | 64GB)",,4GB,64GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/mi-redmi-note-7-pro-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/MI-Redmi-Note-7-Pro-1.webp,False,2026-07-15T12:07:16.458904+00:00
